-0.6449820202680616, 6.07129520848491
-0.35689767898005886, 7.988835221250481
-0.52974828375286, 3.990997807179311
0.899150049035633, 2.0659374929630157
0.16165413533834627, 9.971245532244325
0.6225890813991501, 2.750843758420111
0.39212160836874865, 6.564733732244479
0.4689440993788825, 6.963398666292912
0.6225890813991501, 7.760728534389779
0.7378228179143509, 2.430073363207666
1.083524027459955, 1.6584498334030862
1.083524027459955, 8.227206195805529
1.643230747676645, 13.395314151957546
1.890160183066362, 8.670075995524282
2.268785317330595, 9.76568606401887
2.351095129127165, 12.955940727062933
2.4334049409237366, 10.400801084496697
2.4663288656423674, 9.0207724917478
2.8120300751879697, 11.282816213827969
3.042497548218371, 13.553595985212437
2.8504413206930366, 9.336912552733688
3.503432494279176, 10.67133838158341
3.7338999673095774, 11.529295975661553
3.7338999673095774, 12.825105273252323
3.676283099051977, 14.922703701704949
3.9874141876430205, 10.967483610140706
4.425302386400784, 13.609114376874748
4.310068649885583, 14.45427582562727
4.482919254658384, 15.985091692362165
4.425302386400784, 16.894142629629947
4.425302386400784, 17.446270069472966
5.11670480549199, 11.554477694805016
5.11670480549199, 12.442908818571263
5.11670480549199, 12.763610785199079
5.11670480549199, 14.154763910706228
5.11670480549199, 15.095200758790499
5.17432167374959, 17.827633976374376
5.3307103161630796, 16.48746503417186
5.577639751552795, 15.59678228412092
5.808107224583196, 13.630829047730344
5.347172278522393, 16.754913269438184
6.499509643674402, 11.618663707187
6.45012375659646, 12.359774605255115
6.1538084341288, 12.69798777253989
6.499509643674402, 13.863577473581714
6.269042170644001, 15.369713430793755
6.499509643674402, 17.946026832546615
7.882314481856815, 11.682849719568983
7.882314481856815, 12.280915549226261
7.651847008826413, 13.776216980538715
7.882314481856815, 17.97554236204991
9.265119320039227, 11.682028576553435
9.265119320039227, 12.271426785491043
9.265119320039227, 17.974721219034365
10.64792415822164, 11.737546968215746
10.64792415822164, 12.188263245638623
10.64792415822164, 17.978233886378653
12.030728996404052, 11.758394876999375
12.030728996404052, 12.174440671543568
12.030728996404052, 18.051087519480305
13.413533834586465, 11.870252803339545
13.413533834586465, 12.18228714924769
13.413533834586465, 18.093604480063114
14.187246065474243, 20.690954783833337
14.714028860972304, 12.046547646872007
14.796338672768877, 18.13178763028608
15.25727361882968, 18.702710121373865
15.25727361882968, 19.04161409151299
15.349460608041843, 23.340699225601956
15.487741091860086, 20.735997085039358
15.602974828375286, 12.016302212465998
16.17914351095129, 18.1266326769107
16.640078457012095, 18.642082395392592
