1.2822738208995972, 28.547399729122414
1.2209405501330965, 28.698036907070517
1.2497355129342707, 28.81491057961646
1.3073254385366186, 28.928537761258347
1.367794860419084, 29.017491612029424
1.419625793461197, 29.098240694879348
1.407531909084704, 25.906054729584138
1.4478145465191883, 28.44856971128532
1.4211964277958067, 26.047719787215584
1.4822548375537505, 25.78755781158617
1.4944926967442496, 28.511904761904756
1.4628182376629582, 29.890890422102903
1.481822913111733, 26.155385231015476
1.5319261483857756, 29.042164942900232
1.5060106818647192, 26.261004401760704
1.5232876595454234, 26.83584972450518
1.5146491707050713, 26.93194585526518
1.5618286097562257, 20.449952170217195
1.6118321701590335, 20.56882368331948
1.5319261483857756, 26.341084510727363
1.5553734752381603, 26.733446125703026
1.537109241689987, 27.048819527811123
1.5434441335062452, 29.33434912426509
1.5474754282984096, 29.433042447748324
1.5785739881236776, 29.74989995998399
1.613786114063399, 19.766785835213202
1.6096725479489455, 19.946677971888054
1.54920312606648, 27.16569320035706
1.5578416149068324, 27.272178102010027
1.6096725479489455, 27.398260003302017
1.6148556412531567, 27.474759134423
1.5578416149068324, 29.157740019084553
1.5520826223465973, 29.239118724412837
1.6269495256296498, 20.04112134364235
1.5664801037471845, 25.07495305814633
1.5693596000273018, 25.187498076153535
1.5578416149068324, 26.425493274232768
1.5578416149068324, 26.520723674085016
1.5664801037471845, 26.620282728476003
1.6315567196778376, 28.39070243482008
1.5837570814278887, 29.509659633084
1.5785739881236776, 29.827815741681285
1.6096725479489455, 25.31983122919497
1.5751185925875366, 25.698279311724686
1.6062171524128046, 21.657047434358354
1.5837570814278887, 21.737560408778894
1.63929022397301, 24.700215250935535
1.5837570814278887, 24.84120571305445
1.5837570814278887, 24.945093421984176
1.6062171524128046, 25.542447748330098
1.5837570814278887, 25.802167020654412
1.5923955702682409, 27.983808908178652
1.636822084304338, 28.11366854434081
1.5923955702682409, 28.511904761904756
1.6096725479489455, 29.614845938375346
1.6096725479489455, 21.525456336380703
1.6463861255204422, 21.831708644996457
1.636822084304338, 22.789423461692365
1.6269495256296498, 22.914088712408038
1.6269495256296498, 23.971146150767996
1.6010340591085932, 24.08801982331394
1.6010340591085932, 24.191907532243665
1.635588014470002, 24.30445255025087
1.6269495256296498, 25.42297688306091
1.678780458671763, 27.839782766253354
1.644226503310354, 28.18292701696063
1.6960574363524672, 20.300840615966663
1.6338603167019317, 21.127220118816755
1.6269495256296498, 21.248422445901433
1.6269495256296498, 21.35231015483116
1.6269495256296498, 21.438883245605933
1.635588014470002, 22.9842129159356
1.678780458671763, 24.405454489488097
1.678780458671763, 28.255071259272935
1.7167898095693126, 20.374034229076244
1.7229327349668964, 20.63663927109305
1.6528649921507064, 22.153111244497797
1.644226503310354, 22.26998491704374
1.6528649921507064, 22.373872625973462
1.6960574363524672, 23.054914273401664
1.651137294382636, 23.7244128420599
1.644226503310354, 23.845615169144576
1.7190934065934065, 27.741404254009293
1.7059299950271556, 12.018494210871161
1.7046959251928195, 20.968142064518112
1.6615034809910587, 22.044894881029332
1.678780458671763, 22.4725659494567
1.728691727527131, 23.14437313386893
1.7478883693945804, 12.110239200575334
1.678780458671763, 21.92369255394465
1.7083981346958277, 22.6781152021248
1.7034618553584835, 23.613104582492333
1.7046959251928195, 24.59447240434635
1.7617099515391441, 11.912380336750083
1.6960574363524672, 21.049304337119462
1.7133344140331719, 22.571259272939944
1.7795628284758718, 19.304856558007817
1.7824423247559893, 19.42487834294557
1.7622858507951675, 19.499646012251052
1.7954000580165177, 19.616519684796994
1.7824423247559893, 20.124703727644903
1.7306113917138761, 20.555837719703263
1.721972902873524, 24.503570659032842
1.7651653470752848, 19.702474396351946
1.7728440038222644, 20.861729307107456
1.7454202297259083, 23.464693569735584
1.7910808135963414, 27.422815279958137
1.7920406456897138, 27.49899959983993
1.7862816531294792, 18.252993505094345
1.7565268582349327, 18.400167759411456
1.7651653470752848, 18.50924985378767
1.769484591495461, 18.568985286422258
1.8169962801173982, 20.036399175054633
1.7392498805542282, 28.321443962200263
1.8419519145450822, 12.17844830239788
1.792808511364412, 20.758418752116228
1.7824423247559893, 23.230946224643702
1.8630682205992763, 11.815418475082339
1.8446394444065253, 19.20529750361683
1.7962639069005526, 23.35561147535937
1.8861041908402156, 18.114476559854708
1.8861041908402156, 18.64335944167877
1.8841845266534705, 18.717602425585614
1.8884077878643093, 20.28919260011697
1.8957025117739401, 27.67791732077446
1.9033811685209199, 12.266070763969923
1.8342732577981025, 20.374034229076244
1.9033811685209199, 27.737075599470554
1.905540790731008, 18.192392341552004
1.9663187300720573, 27.551561833524616
1.9628907583100128, 19.257241358081693
1.912019657361272, 19.478002739557358
1.9033811685209199, 19.56890448487087
1.9033811685209199, 19.646820266568163
1.9206581462016246, 20.14028688398436
1.9711600809606065, 18.91361278239106
1.9681698348235614, 18.997522085757378
2.045299199469563, 11.712396497060361
2.024320012285851, 12.204682572329629
2.0156815234454983, 19.057257518391967
2.0113622790253225, 11.796805260565764
1.955212101563033, 11.855242096838735
2.024320012285851, 19.164896727921935
2.076150945327964, 17.99760288730877
1.9724890792437377, 18.789746667897926
2.034192570960539, 18.095925183260118
2.121699341031639, 12.277876185439208
2.024320012285851, 27.706775017699382
2.076150945327964, 13.746864130267491
2.0675124564876115, 27.56825807245975
2.0675124564876115, 27.646173854157045
2.2040005801651765, 13.8940383845846
2.208607774213364, 11.666945624403606
2.214366766773599, 13.59536122141164
2.1682948262917203, 11.751354387909009
2.2247329533820217, 13.673277003108934
2.248920722135008, 17.95864499646012
2.2402822332946557, 18.036560778157416
2.2834746774964163, 12.24245992103135
2.3079503958774144, 12.3227367870225
2.346217385915817, 11.558615348973596
2.352582588219234, 13.944127101390006
2.364923286562594, 14.033173709044057
2.4116122619616407, 13.59536122141164
2.4068816609300194, 13.665856452471095
2.4336514834902316, 17.850761606417713
2.3802257525083608, 10.85272570566688
2.438967476622756, 10.993446329580783
2.4044135212613473, 17.93267306922769
2.4197708347553064, 10.724020377381722
2.3871365435806426, 12.643057222889153
2.441127098832844, 14.166743620525132
2.408732765681523, 15.309508418752115
2.4044135212613473, 15.430710745836794
2.4147797078697697, 16.135415704743433
2.4216904989420516, 17.40890587004032
2.4044135212613473, 17.56040877889617
2.4216904989420516, 17.64698186967094
2.497709200737151, 11.081278665312277
2.438967476622756, 12.359097485147904
2.453364958023343, 12.461253732262135
2.4476059654631084, 12.556484132114383
2.490798409664869, 12.768981718561548
2.490798409664869, 12.846897500258843
2.4044135212613473, 15.205620709822389
2.4303289877824037, 15.530269800227781
2.438967476622756, 16.021139224920734
2.4130520101016995, 16.27046972635208
2.4303289877824037, 16.3743574352818
2.4216904989420516, 16.46958783513405
2.4476059654631084, 16.59944747129621
2.451925209883284, 10.602096607873918
2.5080753873455737, 15.035622640664657
2.444726469182991, 15.127704928125095
2.4476059654631084, 17.270388924800688
2.5282318613063954, 11.511114061009017
