0.1437639537481543, 531.2498738455502
0.15829171768409536, 494.2454752879976
0.17428755424516856, 459.81863124861195
0.19189981642238932, 427.789801252393
0.21129184870621692, 398.22950171735965
0.23264350202099582, 370.26968016029906
0.25615280174791044, 344.47841414220557
0.282037784306491, 320.29247375320983
0.3105385193279997, 297.9823877894172
0.34191933617529485, 277.22631878356077
0.37647127545897735, 257.9160211327561
0.4145147882863428, 239.80765423256278
0.45640270827725965, 223.23693172081752
0.5025235239108611, 207.56339485591212
0.5533049815523456, 193.2207524963085
0.6092180525760752, 179.761892387398
0.6707813013779506, 167.24051395729776
0.7385656947880918, 155.59131658686226
0.8131998974885963, 144.66720014436802
0.8953761025486039, 134.51006943518473
0.9858564511518163, 125.21541600646442
1.0854801010560755, 116.42400132564374
1.1951710093412584, 108.24983470065479
1.3159465016263903, 100.64957894672565
1.4489267072309622, 93.69468733166173
1.5953449477866342, 87.16835062376056
1.7565591756482415, 81.04823265572148
1.9340645681893573, 75.4477951813492
2.129507394787909, 70.1505811852817
2.344700285110856, 65.30317204573994
2.581639040303247, 60.790719152733914
2.842521142996645, 56.48886646458985
3.1297661378075023, 52.58548258727631
3.4460380713439225, 48.95182275732395
3.7942701998401294, 45.514899517621124
4.17769219356894, 42.34454303383461
4.5998600903389075, 39.34803322416017
5.064689275879152, 36.607232001295394
5.576490796987567, 34.077670193279566
6.140011344227824, 31.666165293027802
6.760477274993776, 29.478031474859748
7.443643085231973, 27.42472872771421
8.195844779372138, 25.51444951234796
8.828766858018167, 24.204457783966916
