0.13056952504962363, 45.001801245345824
0.1437639537481543, 41.767376091385884
0.15829171768409536, 38.85805468223261
0.17428755424516856, 36.108266074356045
0.19189981642238932, 33.53305114475825
0.21129184870621692, 31.178684825266732
0.23264350202099582, 28.98961932324117
0.25615280174791044, 26.938170129152308
0.282037784306491, 25.016959685267107
0.3105385193279997, 23.24663558364115
0.34191933617529485, 21.61448181322076
0.37647127545897735, 20.096922084622545
0.4145147882863428, 18.663624410214435
0.45640270827725965, 17.353245330143228
0.5025235239108611, 16.106011405157673
0.5533049815523456, 14.966270184388769
0.6092180525760752, 13.915483535168425
0.6707813013779506, 12.938472954973701
0.7385656947880918, 12.008543013919956
0.8131998974885963, 11.172083687226923
0.8953761025486039, 10.381491654233903
0.9858564511518163, 9.646845833257416
1.0854801010560755, 8.96418719295339
1.1951710093412584, 8.324867967724858
1.3159465016263903, 7.74499633408706
1.4489267072309622, 7.188338372248481
1.5953449477866342, 6.695617837334155
1.7565591756482415, 6.21067511675861
1.9340645681893573, 5.767734343844645
2.129507394787909, 5.362779858185055
2.344700285110856, 4.980310350330387
2.581639040303247, 4.6334050648573
2.842521142996645, 4.305522350006734
3.1297661378075023, 4.003230239309305
3.4460380713439225, 3.717722808471796
3.7942701998401294, 3.4546383100433897
4.17769219356894, 3.2101709750989356
4.5998600903389075, 2.983003360846253
5.064689275879152, 2.7719112532770342
5.576490796987567, 2.5757570698358547
6.140011344227824, 2.394912336493967
6.760477274993776, 2.226764770117277
7.443643085231973, 2.070422898524304
8.05364044802611, 1.947836837850729
