0.11755277795925476, 189.2273083919239
0.12943182666153127, 175.62692909283368
0.14251128764262236, 162.80964149066554
0.15691246604027473, 151.01784685743905
0.17276892522776247, 140.16370526631593
0.19022772554409287, 130.08968597286628
0.20945078820148766, 120.52377779543724
0.23061639701966513, 111.86134367582181
0.2539208519147224, 103.8215067420002
0.2795802894778571, 96.24459289355916
0.3078326875288429, 89.327182399468
0.33894007223544054, 82.95643357258407
0.3731909482686167, 76.85638328537031
0.4109029745319879, 71.41764454950307
0.452425910281474, 66.20557089548763
0.49814485895887783, 61.373875395165726
0.5484838398242408, 56.996735826086464
0.6039097205119952, 52.83710290850806
0.6649365469833078, 49.03952925633517
0.732130311032645, 45.48774907546695
0.8061141995646889, 42.19321325735081
0.8875743743258901, 39.160650415211606
0.9772663356946328, 36.34604768280449
1.076021929550829, 33.693506021005135
1.184757062209985, 31.29050999906632
1.3044801949736922, 29.00692246526302
1.4363016970790585, 26.889991595882815
1.581444143790768, 24.957320840476335
1.7412536551451658, 23.149739918044826
1.9172123805072827, 21.460267375436437
2.110952244728504, 19.941632455764495
2.32427008339329, 18.475260824890775
2.5591443075264135, 17.147384013644764
2.817753252317126, 15.905452461344385
3.102495380035068, 14.753470138580822
3.416011524509331, 13.693090473681123
3.7612093834765528, 12.701342630731089
4.141290485951767, 11.774396163736215
4.5597798847301325, 10.941181513635087
5.02055884940202, 10.130594967913092
5.52790086309194, 9.419322632869598
6.08651125677218, 8.726689894726142
6.701570848738704, 8.104308801804338
7.378783993982428, 7.512854761891112
8.01847657476581, 7.0544888390694585
