0.452425910281474, 800.9184248888441
0.49814485895887783, 746.4652100627154
0.5484838398242408, 694.4699108590519
0.6039097205119952, 646.096362679862
0.6649365469833078, 601.0922911718063
0.732130311032645, 559.5567797519004
0.8061141995646889, 521.2022809015562
0.8875743743258901, 484.6085009171598
0.9772663356946328, 451.12202601197015
1.076021929550829, 420.2001252252202
1.184757062209985, 391.1642727342272
1.3044801949736922, 363.70050317928093
1.4363016970790585, 338.1649737289202
1.581444143790768, 314.6099724345438
1.7412536551451658, 293.0452121408739
1.9172123805072827, 272.6330438575247
2.110952244728504, 253.64269240231548
2.32427008339329, 236.25689938510547
2.5591443075264135, 219.80034118673169
2.817753252317126, 204.49007039177894
3.102495380035068, 190.47341568655682
3.416011524509331, 177.20592229844002
3.7612093834765528, 164.9609830147353
4.141290485951767, 153.6538269541909
4.5597798847301325, 142.86574228273466
5.02055884940202, 132.83509251013837
5.52790086309194, 123.72998720657199
6.08651125677218, 115.18023807140231
6.701570848738704, 107.15731769930807
7.378783993982428, 99.81228075716527
8.124431489088641, 92.80442838274654
8.790218621249515, 87.67508676478288
