depth,qc,fs
2.0,928.9844688510606,1892.2737358712757
2.1,884.058951469129,2144.427903686222
2.2,839.754820977153,2363.4027071588303
2.3000000000000003,795.450690485177,1786.70263684457
2.4000000000000004,751.146559993201,1621.8480719498575
2.5000000000000004,712.7023337306864,1308.624235262163
2.6000000000000005,676.7782776971233,1323.303310707564
2.7000000000000006,640.85422166356,1497.6597612435992
2.8000000000000007,619.6186457394058,1672.436131990894
2.900000000000001,613.5758003869663,1844.309180293734
3.000000000000001,607.5329550345268,2103.896403503882
3.100000000000001,601.4901096820873,2820.463307870278
3.200000000000001,595.4472643296479,2145.6570835021544
3.300000000000001,589.4044189772084,1791.0319205298351
3.4000000000000012,583.3615736247689,1637.6084041822185
3.5000000000000013,577.3187282723294,1462.884886256267
3.6000000000000014,571.2758829198899,1460.9775810530907
3.7000000000000015,565.2330375674504,1458.7866882999285
3.8000000000000016,559.1901922150109,1450.297771097861
3.9000000000000017,553.1473468625713,1409.598857129454
4.000000000000002,547.104501510132,1369.446743459441
4.100000000000001,541.0616561576925,1329.8414300878208
4.200000000000002,535.0188108052529,1293.1416583292485
4.3000000000000025,528.9759654528134,1257.3854067100303
4.400000000000002,522.9331201003739,1222.1123917681643
4.500000000000002,516.8902747479344,1173.581523901834
4.600000000000002,510.84742939549494,1120.0210165028952
4.700000000000003,504.80458404305546,1060.7903951419812
4.8000000000000025,498.76173869061597,995.8432138296262
4.900000000000002,492.7188933381765,1031.9518895243016
5.000000000000003,486.676047985737,1124.24322204456
5.100000000000003,480.63320263329746,1029.9733813864832
5.200000000000003,474.590357280858,947.2704473253045
5.3000000000000025,468.54751192841854,996.5758233347761
5.400000000000003,462.504666575979,1031.6249768166638
5.5000000000000036,456.46182122353946,1070.0723957827433
5.600000000000003,450.4189758711,1171.5975655558832
5.700000000000003,444.37613051866055,1300.4740322789232
5.800000000000003,438.333285166221,1407.289762990261
5.900000000000004,432.2904398137815,1530.7541994255046
6.0000000000000036,426.24759446134203,1616.4480092093265
6.100000000000003,420.20474910890255,1646.0268163022408
6.200000000000004,414.16190375646306,1556.441145451769
6.300000000000004,408.1190584040235,1455.5238212123124
6.400000000000004,402.0762130515841,1381.3703382961162
6.5000000000000036,396.0333676991446,1324.255215496583
6.600000000000004,398.91739677706823,1330.3826157978867
6.700000000000005,418.1873361293969,1411.887659774146
6.800000000000004,437.4572754817254,1340.330391544902
6.900000000000004,456.7272148340539,1263.9018898171355
7.000000000000004,475.99715418638255,1120.2774809644652
7.100000000000005,495.26709353871126,1046.6280101879274
7.200000000000005,514.5370328910398,1007.8057545397918
7.300000000000004,533.8069722433684,1082.3758210683734
7.400000000000005,553.076911595697,1159.6047079734162
7.500000000000005,572.3468509480257,1239.4924152549202
7.600000000000005,591.6167903003543,1370.0673136103055
7.700000000000005,610.8867296526828,1390.8360767955019
7.800000000000005,661.3939211161063,1453.405342975885
7.900000000000006,760.2057151604081,1610.2881831406028
8.000000000000005,859.0175092047091,1780.5080170563483
8.100000000000005,957.8293032490099,1984.5498685654725
8.200000000000006,1056.6410972933127,2188.4332766073517
8.300000000000006,1216.1095286720217,2517.736943671453
8.400000000000006,1398.2479711936528,2893.700926884559
8.500000000000005,1580.3864137152839,3269.372853399052
8.600000000000005,1762.5248562369147,3665.32275077632
8.700000000000006,1939.3231328586735,4065.7058446113647
8.800000000000006,2103.6158157855025,4445.625612166203
8.900000000000006,2267.9084987123315,5019.539896901414
9.000000000000007,2432.201181639163,5721.720452964667
9.100000000000007,2562.5908597958405,6255.247465963997
9.200000000000006,2684.09158129656,6789.368744064804
9.300000000000006,2805.59230279728,7088.488625775664
9.400000000000006,2764.859559055577,6962.306105521701
9.500000000000007,2629.203790204785,6342.060031898486
9.600000000000007,2493.5480213539954,5504.530439314576
9.700000000000006,2357.892252503206,5548.359081865964
9.800000000000008,1917.042996206077,4766.251117377353
9.900000000000007,891.9716627459422,1961.4764688359624
10.000000000000007,313.72523521269324,614.2093647977271
10.100000000000007,842.5860062290327,1562.3978540511762
10.200000000000006,1371.4467772453722,2487.5428856605563
10.300000000000008,1900.3075482617212,3369.8717774810534
10.400000000000007,2429.1683192780606,4209.384529512637
10.500000000000007,2825.7559180147023,4934.363404437979
10.600000000000009,3221.275339875592,5684.259048331276
10.700000000000008,3550.2733590919934,6330.0941612513125
10.800000000000008,3713.7005045238516,6689.773570810686
10.900000000000007,3877.1276499557102,7222.580738191251
11.000000000000007,3866.2112178640996,7755.346762329435
11.100000000000009,3493.466979332778,8161.7908183033405
11.200000000000008,3120.7227408014624,7816.272026194381
11.300000000000008,2876.2999161956673,7451.746147452348
11.40000000000001,3250.314352619878,8065.153459578536
11.500000000000009,3624.3287890440815,8418.467907108286
11.600000000000009,6097.42414811503,11519.597853786447
11.700000000000008,8749.469278229168,13603.962701047882
11.800000000000008,12545.057906842549,13958.00001790023
11.90000000000001,13859.476972653712,12969.534934538457
12.000000000000009,15358.586764938535,11656.353470482507
12.100000000000009,13592.554939485526,14068.804597901957
12.20000000000001,10452.770840502333,12083.474214404385
12.30000000000001,7535.714170221695,19900.69023177357
12.40000000000001,5804.9344713556975,16854.87348486274
12.500000000000009,5348.826940625866,16766.87256988771
12.600000000000009,5755.408358849956,18071.494378715543
12.70000000000001,6122.007266886267,19003.737250561426
12.80000000000001,4298.433381867541,13443.542869596657
12.90000000000001,2942.334780009767,9948.703788151694
13.00000000000001,2280.1122516528476,6715.318465359892
13.10000000000001,2119.0045602579253,5370.816288157252
13.20000000000001,1957.896868863003,4737.780244918892
13.30000000000001,1796.7891774680807,4183.384117902151
13.40000000000001,1684.6552842982514,3750.2016815682337
13.50000000000001,2568.6902817249193,5427.23234361568
13.60000000000001,4198.2892460334815,7437.684657347251
13.70000000000001,6685.299947184643,9298.763966473598
13.800000000000011,7338.1346999009,12558.960434707189
13.900000000000011,6326.544012969186,13659.448872722724
14.00000000000001,5851.657595923902,16065.388735753237
14.10000000000001,5376.771178878618,15298.016672494154
14.20000000000001,4994.876379493562,14597.863622119596
14.300000000000011,4725.559495783256,13910.528648744199
14.400000000000011,4456.242612072956,13181.615158471559
14.50000000000001,4248.203584800444,12578.856479853208
14.600000000000012,4112.903022387178,12190.4549266138
14.700000000000012,3977.6024599739144,11801.24931152468
14.800000000000011,3842.3018975606506,11670.809218989134
14.900000000000011,3707.001335147387,10998.831154598827
15.00000000000001,4321.739130434874,11752.006636935517
15.100000000000012,5136.850851682643,14909.714252705922
15.200000000000012,5556.626506024147,15826.244979248708
15.300000000000011,5976.40216036565,17835.637189689227
15.400000000000013,6176.822533699745,19274.84904125837
15.500000000000012,5872.332327773079,19685.55828643774
15.600000000000012,5568.568378438301,18208.896086360142
15.700000000000012,5286.648735581155,16888.800311845902
15.800000000000011,5004.729092724009,15078.348462349786
15.900000000000013,4722.809449866859,13355.897905343356
16.000000000000014,4508.078093525117,10862.07652440134
16.100000000000012,4676.8352689060175,12037.324149983124
16.200000000000014,4845.592444286924,12587.864220781075
16.30000000000001,5014.349619667824,13146.497360490726
16.400000000000013,5183.106795048731,13713.223569112115
16.500000000000014,5331.481867844597,14969.98984710206
16.600000000000012,5337.637063575435,17149.263485713687
16.700000000000014,5343.792259306272,19301.943939575463
16.80000000000001,5048.6425762965055,16605.119108126706
16.900000000000013,4425.302386400785,11988.8716102442
17.000000000000014,4425.302386400785,11622.162324795197
17.100000000000016,4425.302386400785,11255.453039346192
17.200000000000014,4425.302386400785,10913.442960266722
17.30000000000001,4425.302386400785,10600.812403270016
17.400000000000013,4425.302386400785,10288.181846273297
17.500000000000014,4530.830868630952,10936.08691678223
17.600000000000016,4727.236263529124,12660.999190796272
17.700000000000014,4923.641658427288,16070.329381041525
17.800000000000015,5120.047053325461,15622.485004649496
17.900000000000013,5984.32480265861,16102.298781216716
18.000000000000014,11061.057806368604,21873.849831513584
18.100000000000016,13949.061459800232,23232.25912318744
18.200000000000014,16907.266034452092,23061.60239957649
18.300000000000015,17711.86295663397,22850.721771792298
18.400000000000013,17902.00221143261,21773.626818009878
18.500000000000014,17740.7177540067,22495.84836404126
18.600000000000016,16966.06914679995,22910.72595780111
18.700000000000014,15319.086409713127,23338.97632328914
18.800000000000015,15257.273618829679,26167.29319062418
18.900000000000016,15257.273618829679,28389.75834063509
19.000000000000014,15257.273618829679,30612.223490645923
19.100000000000016,15882.200757974715,38787.98365229558
19.200000000000017,16836.66459095106,27702.885019860598
19.300000000000015,17510.07218878025,23738.822712109308
19.400000000000016,18183.479786609467,22534.8857048111
19.500000000000014,17420.124379957128,27321.371214368384
19.600000000000016,19260.298302950512,26592.28734844981
19.700000000000017,21707.842733075184,26698.19513469246
19.800000000000015,24973.243127640264,28886.111497834758
19.900000000000016,24063.131082145686,26071.86794881773
20.000000000000014,22995.38451853206,26257.26319825792
20.100000000000016,21658.02524358807,33754.735743771234
20.200000000000017,20181.706198786243,40816.87704677274
20.300000000000015,20828.241061731278,29255.826973001407
20.400000000000016,20123.578988101777,18533.796847498023
20.500000000000018,18163.296901781876,12040.130526124372
20.600000000000016,16015.881568585333,14349.835033421485
20.700000000000017,14448.40631533684,13448.366605072988
20.80000000000002,15976.174213281933,15426.523297775
20.900000000000016,16739.316207239674,16092.969190450316
21.000000000000018,18360.648638886654,16691.361326780083
21.100000000000016,19111.813350599834,16374.607165593106
21.200000000000017,19382.63873296091,15660.341105171805
21.30000000000002,19503.58678179979,15979.433529052923
21.400000000000016,19624.53483063867,16301.271546518725
21.500000000000018,20823.748754815784,17533.7636839976
21.600000000000016,22056.752189276507,18822.313260268595
21.700000000000017,23162.88130291933,20029.14343686888
21.80000000000002,22862.405490072386,21292.335522169964
21.900000000000016,22561.92967722545,23021.37376421406
22.000000000000018,22223.077644771307,22949.340809439993
22.10000000000002,21462.78557632473,21232.53339005034
22.200000000000017,21030.651271451265,19972.643710018117
22.30000000000002,20726.53043743386,19990.44016010176
22.40000000000002,20422.409603416454,19999.23859644595
22.500000000000018,20118.28876939906,19999.03901905068
22.60000000000002,20361.034430796106,20463.32089239978
22.700000000000017,21048.711586693273,20977.307745444046
22.80000000000002,21736.388742590465,21347.373314069377
22.90000000000002,20016.960844210902,18543.771568826192
23.000000000000018,18640.351127641756,16230.207152150793
23.10000000000002,16603.127888013416,15129.035358236102
23.200000000000017,16082.283968870604,15475.413630677967
23.30000000000002,15561.440049727775,15750.44365271798
23.40000000000002,15677.570220153713,15458.815815905476
23.500000000000018,16230.867568194062,15580.783845468446
23.60000000000002,17241.730419633768,16101.167848673927
23.70000000000002,18909.85386427687,17165.41502318877
23.80000000000002,20215.880277329245,18022.82083669844
23.90000000000002,22768.655689497857,20146.49841490293
24.00000000000002,24301.887859452363,21340.74104459115
24.10000000000002,23041.586720706953,20080.01395146223
24.20000000000002,21915.574340867388,18952.26348810359
24.30000000000002,21422.335385534243,18382.54788254335
24.40000000000002,20929.09643020108,18732.130302482412
24.50000000000002,19577.665322488097,19200.021825048316
24.60000000000002,20773.589571150038,21107.79793466993
24.70000000000002,21963.46464732423,20325.041906793846
24.80000000000002,22907.175730761348,19589.44313233569
24.90000000000002,24451.1533276547,21266.25653172486
25.00000000000002,26106.39878503514,23086.483730118016
25.10000000000002,26794.991605273055,24086.04710350984
25.20000000000002,25587.758056735616,23373.889198917564
25.300000000000022,25145.22240639876,23336.216244690044
25.40000000000002,24702.686756061914,23193.32926689865
25.50000000000002,24940.86514563852,23209.61132906903
25.600000000000023,25408.26915758184,22667.247152933738
25.70000000000002,26083.004414768828,22265.915364439952
25.800000000000022,31225.84967548586,24982.77506475904
25.90000000000002,33607.293566194036,24637.040300958186
26.00000000000002,34989.56700952381,25628.597557003453
26.100000000000023,34204.25410213495,27571.984419531866
26.20000000000002,33991.526601802136,29903.441462773957
26.300000000000022,34010.30952086307,31765.900856023967
26.40000000000002,34029.09243992401,33551.826112998984
26.50000000000002,33765.69281148885,35046.814562452106
26.600000000000023,33078.034009311,33750.65210316804
26.70000000000002,32863.99770882317,32708.733984981827
26.800000000000022,32992.83480863485,32010.20436747988
26.900000000000023,33121.67190844652,31995.324221860934
27.00000000000002,33250.509008258196,32764.070521132762
27.100000000000023,33631.434053670455,33791.09443422365
27.200000000000024,34184.993992123396,35009.6801849518
27.300000000000022,32945.00089164733,34378.143915353285
27.400000000000023,30937.32816630803,37276.60964561683
27.50000000000002,21348.008623623544,32593.732002669913
27.600000000000023,18137.841824576575,41266.34583905965
27.700000000000024,22676.559451776797,31099.28850839252
27.800000000000022,23861.88571593019,31937.101824237754
27.900000000000023,24864.930057425943,28240.438375462163
28.00000000000002,26752.77338512355,28083.503324071546
28.100000000000023,27490.233908621783,30953.479290079405
28.200000000000024,25926.673389211126,31169.56824450669
28.300000000000022,25682.78394214427,31414.454453898215
28.400000000000023,27774.285794968157,27710.651056107916
28.500000000000025,38051.96118340908,24923.513067530635
28.600000000000023,37298.238584695966,20060.227780275265
28.700000000000024,38292.65927294686,18872.342617130926
28.800000000000026,39287.079961197756,20885.386555229852
28.900000000000023,38158.08747411971,21764.387164569507
29.000000000000025,36818.774770834425,22427.743642379697
29.100000000000023,35047.082690357136,30030.010259792212
