depth,qc,fr,isbt
2.0,928.9844688510606,2.036927203111998,2.4959737665194393
2.1,884.058951469129,2.4256616599182808,2.5658210175863063
2.2,839.754820977153,2.8143961167245632,2.8080133227645443
2.3000000000000003,795.450690485177,2.2461513431521305,2.7155738969214993
2.4000000000000004,751.146559993201,2.159163282282139,2.6841089565933367
2.5000000000000004,712.7023337306864,1.8361441703327739,2.652644016265174
2.6000000000000005,676.7782776971233,1.9552981446307267,2.6378904072033493
2.7000000000000006,640.85422166356,2.3369741676287976,2.7808031296534863
2.8000000000000007,619.6186457394058,2.6991378382345736,2.9408007112819603
2.900000000000001,613.5758003869663,3.005837549542495,3.1795995110301667
3.000000000000001,607.5329550345268,3.4630160982531644,3.3700539445200652
3.100000000000001,601.4901096820873,4.689126658060946,3.4981153358146733
3.200000000000001,595.4472643296479,3.603437637618046,3.49493824623759
3.300000000000001,589.4044189772084,3.0387147820130145,3.42137070475168
3.4000000000000012,583.3615736247689,2.8071927912680184,3.3622163815973574
3.5000000000000013,577.3187282723294,2.5339293783765897,3.3252510786632654
3.6000000000000014,571.2758829198899,2.557394115056602,3.312903310848005
3.7000000000000015,565.2330375674504,2.5808588517366142,3.300555543032745
3.8000000000000016,559.1901922150109,2.593567968982216,3.288207775217485
3.9000000000000017,553.1473468625713,2.548324357198204,3.275860007402225
4.000000000000002,547.104501510132,2.503080745414192,3.270473274812692
4.100000000000001,541.0616561576925,2.45783713363018,3.26677518361201
4.200000000000002,535.0188108052529,2.417002229104712,3.263077092411328
4.3000000000000025,528.9759654528134,2.377018028850677,3.2593790012106463
4.400000000000002,522.9331201003739,2.337033828596642,3.255680910009964
4.500000000000002,516.8902747479344,2.270465476399494,3.2367178836864534
4.600000000000002,510.84742939549494,2.1924765635568693,3.213518468383142
4.700000000000003,504.80458404305546,2.1013881978763984,3.1903190530798304
4.8000000000000025,498.76173869061597,1.9966311298135722,3.1678772295546906
4.900000000000002,492.7188933381765,2.094402921172385,3.151596609415469
5.000000000000003,486.676047985737,2.3100442824289313,3.135315989276247
5.100000000000003,480.63320263329746,2.14295095666187,3.119035369137025
5.200000000000003,474.590357280858,1.995974913507817,3.1027547489978033
5.3000000000000025,468.54751192841854,2.12694721018394,3.0864741288585815
5.400000000000003,462.504666575979,2.230517984724358,3.090064846936503
5.5000000000000036,456.46182122353946,2.344275788311122,3.1075356209290166
5.600000000000003,450.4189758711,2.6011283456476058,3.12500639492153
5.700000000000003,444.37613051866055,2.9265163967314236,3.142477168914043
5.800000000000003,438.333285166221,3.210547340607731,3.1495431158927536
5.900000000000004,432.2904398137815,3.54103181204958,3.156587049838289
6.0000000000000036,426.24759446134203,3.7922747957136638,3.163630983783825
6.100000000000003,420.20474910890255,3.917201839800358,3.166419844119599
6.200000000000004,414.16190375646306,3.758050007339625,3.1529602572929236
6.300000000000004,408.1190584040235,3.5664196298605466,3.1395006704662483
6.400000000000004,402.0762130515841,3.4355932866859105,3.126041083639573
6.5000000000000036,396.0333676991446,3.3437970724289636,3.120369971566385
6.600000000000004,398.91739677706823,3.334982697035297,3.116876954438585
6.700000000000005,418.1873361293969,3.3762085500773633,3.1133839373107848
6.800000000000004,437.4572754817254,3.063911533003853,3.0955720449014024
