0.47490310521343837, 28.653716004396284
0.6130747488605229, 29.010153501169142
0.6431194366007239, 20.50765661766333
0.6977146864684619, 25.952808164108312
0.6817881885382141, 28.47712235097994
0.682541461180545, 29.9158730978321
0.7421589068127398, 12.009493320744419
0.8073362759691275, 21.19453009168763
0.8200840541044786, 29.070823713385803
0.855544590631559, 19.931289601605084
0.8673503998150797, 20.51776831969944
0.8652055391588039, 23.009869512941748
0.8545741524684184, 24.35278608784351
0.8523341063276485, 24.780572992350756
0.8679844799188249, 21.7288613178529
0.8949144306608575, 23.749179384667585
0.8355919411837923, 25.74696280123037
0.8875790979721344, 26.210656566029108
0.8887611914861538, 28.468455177806135
0.8894826996194708, 29.846535712441632
0.9507153499087208, 12.030294536361557
0.9388855867101774, 25.37427435475662
0.956907975011971, 26.853110777537637
0.9487189711434979, 22.193421799969016
0.9848143440721574, 20.85521026193304
1.006416932873849, 22.58344459279039
0.9389400401542013, 25.478280432842315
1.0178549922357498, 27.95817535719818
1.0098923331829361, 29.22145918314659
1.064609925913509, 19.92577412776721
1.0569905690110701, 20.34731391394788
0.9892754424738176, 22.78712316237488
1.0125406764330398, 23.29848637962956
1.0419540445565882, 24.571477439532636
1.0532650458824335, 27.35038983838488
1.061813480296356, 29.559074468843665
1.0909672491884987, 19.35492258554684
1.0578255218194372, 21.94207377792858
1.0429688071749093, 26.50967404052549
1.0956706654160655, 28.338447580199013
1.0274473067345893, 29.807533433159495
1.155991468033569, 11.775479645051597
1.1562138195966667, 12.200171130568197
1.1901746175195882, 27.649407312881262
1.2018063681944082, 18.419577015126144
1.2605057782634903, 13.734260782332246
1.263605086785852, 19.653940060043226
1.2639374796837481, 20.288810495024673
1.2979221009884303, 19.311586719677802
1.268124722639838, 28.28644454115616
1.3629463198335006, 11.732143779182556
1.3631913603316081, 12.200171130568197
1.3711778654551172, 27.454395916470578
1.371350301361193, 27.78374849707529
1.4008028078976338, 18.150185514387505
1.4010705373307517, 18.661548731642192
1.4847420355626815, 13.754484186404463
1.4705327118637719, 19.558601155131335
1.4709161548654404, 20.290977288318125
1.5171967203711318, 19.26763177001063
1.5648120435106962, 1.9685731988876523
1.5699057094204343, 11.697475086487325
1.5701689010665496, 12.200171130568197
1.5781871706990729, 27.515066128687234
1.5783142287351288, 27.757746977553865
1.6077667352715692, 18.124183994866083
1.608082111468208, 18.72655253044575
1.674490355348886, 13.790597407961997
1.6257443129267184, 19.517432082555747
1.6606135758074392, 20.22987371744278
1.7290437819464226, 19.155866508321715
1.7293920679030803, 10.408542618782423
1.7717918531391383, 1.9729067854745566
1.7768605612203654, 11.654139220618283
1.7771645929494992, 12.234839823263432
1.7679733053769606, 27.623405793359836
1.8188765793271124, 2.4855081703254966
1.813407897734424, 10.86542646180174
1.8146988981364909, 18.037512263128
1.8795030343119645, 10.03771142370306
1.8814474760423185, 13.75159512867986
1.884812245104297, 20.178304037058616
1.9238122554929333, 5.2490982451740456
1.9248079756122278, 7.15092367302681
1.9015186751755127, 19.14366023943527
1.9580926432718524, 4.8367884356200275
1.9787757467758826, 1.9850408279178877
1.9837859174047843, 11.55446672911949
1.9841693604064528, 12.28684286230628
1.9922053274082834, 27.63553983580317
2.0134562377173206, 2.3369280587745
2.0136195980493925, 2.648946293031594
2.0179962936128155, 11.008434819169574
2.0216514810429214, 17.989842810672055
2.0730710903283716, 7.9569707781909695
2.086428390496383, 9.938038932204265
2.096141069795451, 13.514744923584702
2.076178826169451, 13.892746234653309
2.02280861672843, 20.19997196999314
2.1253948212612044, 5.298501132264752
2.107120050970189, 7.102635136772735
2.0684451406074817, 8.533956878047341
2.120350617229788, 8.841641525717533
2.1257120125726434, 19.081906630571886
2.152652854003481, 4.651063296181281
2.1857231112272615, 1.9274041263120636
2.186192285990503, 7.529802957481852
2.2020615753917614, 9.602495513618264
