depth,qc,fr,isbt
2.0,928.9844688510606,2.036927203111998,2.78135375691577
2.1,884.058951469129,2.4256616599182808,2.950037068993658
2.2,839.754820977153,2.8143961167245632,3.0585449003112046
2.3000000000000003,795.450690485177,2.2461513431521305,3.1048477919595925
2.4000000000000004,751.146559993201,2.159163282282139,3.048125213296021
2.5000000000000004,712.7023337306864,1.8361441703327739,2.982553282161127
2.6000000000000005,676.7782776971233,1.9552981446307267,2.961579867594525
2.7000000000000006,640.85422166356,2.3369741676287976,3.006242899612465
2.8000000000000007,609.8025515062252,2.6991378382345736,3.2172262302914474
2.900000000000001,583.7905345538226,3.005837549542495,3.2614720119697242
3.000000000000001,557.77851760142,3.4630160982531644,3.524525629649854
3.100000000000001,531.7665006490174,4.689126658060946,3.6627563647532604
3.200000000000001,505.7544836966148,3.603437637618046,3.6222901593747863
3.300000000000001,479.7424667442122,3.0387147820130145,3.5880106640591376
3.4000000000000012,453.73044979180963,2.8071927912680184,3.5330579230383434
3.5000000000000013,427.718432839407,2.5339293783765897,3.4836841566410057
3.6000000000000014,401.70641588700437,2.557394115056602,3.476681868311485
3.7000000000000015,375.6943989346018,2.5808588517366142,3.4755861374650188
3.8000000000000016,349.68238198219916,2.593567968982216,3.4592931796464406
3.9000000000000017,323.6703650297966,2.548324357198204,3.4583091597843154
4.000000000000002,300.0,2.503080745414192,3.456661971568804
4.100000000000001,300.0,2.45783713363018,3.4506145407387643
4.200000000000002,300.0,2.417002229104712,3.4410321821036107
4.3000000000000025,300.0,2.377018028850677,3.4295882960207487
4.400000000000002,300.0,2.337033828596642,3.4371675276341835
4.500000000000002,300.0,2.270465476399494,3.4470382323975937
4.600000000000002,300.0,2.1924765635568693,3.4471727754647006
4.700000000000003,300.0,2.1013881978763984,3.4323814861679156
4.8000000000000025,300.0,1.9966311298135722,3.381210917606043
4.900000000000002,300.0,2.094402921172385,3.351526789980206
5.000000000000003,300.0,2.3100442824289313,3.3460088048597365
5.100000000000003,300.0,2.14295095666187,3.3313140314654284
5.200000000000003,300.0,1.995974913507817,3.3367593874625823
5.3000000000000025,300.0,2.12694721018394,3.30860011688622
5.400000000000003,300.0,2.230517984724358,3.3179547364514375
5.5000000000000036,300.0,2.344275788311122,3.332921814210635
5.600000000000003,300.0,2.6011283456476058,3.3486151772260238
5.700000000000003,300.0,2.9265163967314236,3.359306820747337
5.800000000000003,300.0,3.210547340607731,3.3667183614965337
5.900000000000004,300.0,3.54103181204958,3.3735545665514612
6.0000000000000036,300.0,3.7922747957136638,3.3796019973815006
6.100000000000003,305.3589888809501,3.917201839800358,3.3827678429231223
6.200000000000004,324.02830713094477,3.758050007339625,3.3809200168361655
6.300000000000004,342.69762538093937,3.5664196298605466,3.388286465087706
6.400000000000004,361.36694363093386,3.4355932866859105,3.357071659801726
