0.3149203034070517, 28.71882148304002
0.4477476908607355, 28.517830691476014
0.4475734680520044, 29.02089905168723
0.5291208567518465, 25.970396598475418
0.5857526816262661, 28.45856114329021
0.5855444152801967, 29.05993021756569
0.5852560464933314, 29.89259508963943
0.6375679467356263, 25.88167813889137
0.6957350850799765, 26.308233023134502
0.7025626666852437, 26.884014999778543
0.7265136969954319, 20.44127055210799
0.7237376467815978, 28.457115544553975
0.7235015949013773, 29.13871534869072
0.7233962101277053, 29.443013882669064
0.7232720513444716, 29.80152236925636
0.7588910034370978, 19.918831168831172
0.7317939497646492, 27.32954853028745
0.7593660109110175, 25.187749442675553
0.7776052365522007, 25.646004242063356
0.8180753326387001, 21.677141823693546
0.8264067875058853, 24.182075313848713
0.8170196425458404, 24.725446966826276
0.770382049017453, 26.581451184283697
0.8183751761002097, 27.45184618337328
0.8174924758106529, 28.103356882385736
0.8495866916441414, 22.917292067538373
0.8529756757221411, 20.50993649207935
0.8642793817190849, 21.072997199844494
0.8617572562425738, 28.355634513269987
0.821038832576802, 29.72129163939509
0.8876966293894194, 19.860718099634354
0.9067491951888343, 20.183953977057428
0.8687766331295216, 22.316831655325675
0.9134109647416538, 12.01559831793822
0.9210772689660797, 23.081656643848767
0.8978737646462039, 23.67675181960897
0.862779463515181, 25.404011013616927
0.9079497305202634, 27.784912132202777
0.9099863350775, 21.904216473181997
0.9337130356414379, 24.5416081103977
0.954061701844953, 27.44664202792282
0.985588520621468, 19.41923224558693
0.9442471502864312, 22.58364787921439
1.0036222835020099, 20.839677563815503
0.9652720384343442, 28.279306899996563
1.0114056803300704, 18.39203108643644
1.0464565030005497, 19.636245527871147
1.037079621165732, 20.149982406755807
0.9909849219298391, 20.438379354635515
1.0206190201583971, 23.409952116848675
1.056625631654275, 12.005439701364468
1.0207079338676803, 23.153213781292603
1.0574575986641754, 27.713595927881645
1.1035184379308234, 27.522969641196248
1.118083464740748, 18.66896650147882
1.126459676846728, 19.38453787591719
1.1412701175096416, 18.12253017918043
1.0828544112786962, 20.78532305133291
1.158314952040707, 20.218543212273627
1.189453237569161, 11.803818103079188
1.189316562779553, 12.198466558072472
1.190863300860102, 27.653767414851167
1.2074717809859514, 19.539795180189273
1.2444989339877703, 18.871928564046797
1.2792628425889254, 18.098677800032483
1.255534747384277, 20.208529155573494
1.3044590653412866, 11.749608150470221
1.3273025292153946, 12.194129761863753
1.3306488086796446, 19.13300369581158
1.3219640019204983, 27.609127325876102
1.418751981390328, 13.753930798265777
1.4172750926381532, 18.018447070171213
1.465468726143027, 11.66937742060895
1.4652794841266465, 12.215813742907342
1.4284173421528679, 19.047713370373472
1.4139558477476717, 27.60276669143665
1.559866357754005, 13.77154081923451
1.5552730744401142, 17.979415904292754
1.6032609448001938, 12.224487335324778
1.6494675371330736, 11.612999069895626
1.6947204097802269, 13.755376397002017
1.6932590408759558, 17.97507910808404
1.741240903552976, 12.237497723950929
1.7874880477465083, 11.508915960886409
1.8327664530466654, 13.577567752444603
1.8326262737752725, 13.98233539859156
1.8399114656055988, 17.848227818979055
1.8659112910632332, 10.838880946639572
1.8791750537224274, 12.382780396942962
1.8790526471800861, 12.736229287953428
1.8689832296805617, 15.24966289867768
1.900904392773115, 16.044337435963058
1.9254680064992904, 11.52192634951256
1.9179733467862827, 16.561500383852607
1.9151749143770491, 17.52715001395508
1.970753921403272, 13.568894160027169
1.9475334754171678, 14.2129083970217
1.9470366400281311, 15.647520582865415
1.9695810714779434, 16.95549831941458
1.9577743221528006, 17.844975221822516
1.983313733799947, 10.504947638568332
1.9946384666875998, 11.00729319941143
1.9826391210563687, 12.45289193565056
2.0400149974777317, 12.792607638666757
2.0392720473393493, 14.937876163245624
1.9814475972495291, 15.89341692789969
2.0393984590037304, 14.572862482345245
2.094699117200191, 11.418338874355769
2.098376334176987, 10.28680678926985
2.108751903205233, 13.529862994148711
2.1331397922019124, 9.514857064118154
2.1214859684490546, 9.962761376554484
2.144039531577117, 11.244371392154646
2.133359823593974, 8.879516419541053
2.190580050960065, 9.668668769653994
2.1779784351020997, 12.853322785588798
2.1312882242829145, 14.86125943022495
2.248432036263909, 8.633620074506776
2.2467438773241346, 13.508179013105126
2.2130347676761857, 11.235697799737212
2.319753747627844, 1.9072491547861032
2.2825316453107383, 9.778534273608168
2.3159306083207305, 12.946563904076223
2.393396827726045, 8.399433079236038
2.37904206982321, 13.326033572338996
2.4577250553170202, 1.945239489574468
2.5130680719702534, 8.154837773064378
2.5728309009992842, 1.6022278214396475
2.603850428157437, 2.154446538682995
2.6242328875781626, 2.5902945576590928
2.6465774133741635, 7.795751046982577
2.710850910972464, 1.4995903111666689
2.736468797979578, 2.2335930694920876
2.772529690257283, 2.6956787055309257
2.7777014042192216, 7.683861704797669
2.7913313351609044, 1.5299478846276906
2.837091857026602, 2.2064880931876036
2.8920945985113344, 2.758128570936456
2.9157144052288317, 7.60146257683204
3.007894491791875, 7.051556817566675
3.0323370507043976, 2.8786915055388
3.0192688381287955, 7.410643543648474
3.0797788226743505, 5.341124392848536
3.123099624449506, 6.421854008060909
3.111485771814605, 6.754341717395909
3.1703155075364147, 2.89603869037367
3.1696599191225254, 4.789050235478811
3.142514053025217, 5.700211118930335
3.1692130976949606, 6.079247107572236
3.2548775515956114, 4.421723596600448
3.3105789866201865, 2.95588647805397
3.2734494026222, 3.9195225956309745
3.331104636305839, 3.4525942038257353
3.446228865498266, 3.056500150096213
3.4576644902023954, 3.238645590862344
3.5496871754692747, 3.1432360742705616
